bad_agent_count,bad_agent_ids,family_div,homogeneity,major_div,model,probe_kind,question_hash,run_name,valid_all_agents,vote_correct
0,,0.2646804326436821,0.9514870180108346,0.5293608652873641,deepseek-chat,same,0d434c2f3f4e,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.6557749980202202,0.27158516442424235,0.9269509774012185,deepseek-chat,same,94c6b3e7fb22,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.5450653608515748,0.7279113679077971,0.584238811642856,deepseek-chat,same,a5f0d2465748,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,deepseek-chat,same,5827943ef2b2,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.4801148589303806,0.2,0.9602297178607612,deepseek-chat,same,df0e7d3fed0d,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.20485054535735253,0.9680986269406266,0.0,deepseek-chat,same,4a047718039c,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.6361994512982481,0.6649209556587076,0.584238811642856,deepseek-chat,same,66cb33382134,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.7483115351023033,0.22538823930622115,0.9520065643820376,deepseek-chat,same,2985ffe3f94f,P3_same_elimination_deepseek_chat_seed42,1,0.0
0,,0.6594168940368601,0.7506859045027138,0.584238811642856,deepseek-chat,same,feb65f13f8e6,P3_same_elimination_deepseek_chat_seed42,1,0.0
0,,0.39752013969226113,0.9825298863148483,0.0,deepseek-chat,same,a63408590859,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.32651885420430454,0.959745076188266,2.220446049250313e-16,deepseek-chat,same,9988718b5a7a,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,deepseek-chat,same,2ff0314a4b2b,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.6074433581706145,0.39563247157871206,0.9709505944546688,deepseek-chat,same,44087b92bed9,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.0,1.0,0.0,deepseek-chat,same,4b74f9bb8790,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.3699065678315961,0.9658227848101266,0.0,deepseek-chat,same,99b34d293fce,P3_same_elimination_deepseek_chat_seed42,1,0.0
0,,0.610229752576579,0.5516004438396653,0.7632990295417241,deepseek-chat,same,20896e21f6d8,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.6686411790488868,0.5868974147361361,0.7219280948873625,deepseek-chat,same,82e534086949,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,deepseek-chat,same,bed28dd4409d,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.26668463622118677,0.962402424408981,2.220446049250313e-16,deepseek-chat,same,c2d812e5a35d,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.16372245957723808,0.9676580120072231,0.32744491915447616,deepseek-chat,same,e6f6ef41f241,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.729386720927041,0.42276107502217836,0.7219280948873623,deepseek-chat,same,4287ffc2abab,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.36096404744368116,0.8,0.0,deepseek-chat,same,a8ec159ddb55,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.607230919052639,0.575505009672845,0.7219280948873625,deepseek-chat,same,557a0c8a62f6,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.7020537256935432,0.3912649431574241,0.9709505944546688,deepseek-chat,same,2e76aaa7f5bf,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,deepseek-chat,same,a5e382570629,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.6963674203344066,0.7456896551724137,0.6926784243774676,deepseek-chat,same,b084de2ef60f,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.4133731862463089,0.9085381488782692,0.0,deepseek-chat,same,03c44704cc48,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.6285703814663042,0.5193921406805747,0.7219280948873623,deepseek-chat,same,3a5320d3e422,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.4854752972273344,0.4,0.9709505944546688,deepseek-chat,same,1e89b7735a6e,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.5197364551179258,0.9160082606962069,0.5293608652873645,deepseek-chat,same,3ec5787946d0,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.39658375588085226,0.8192308353728738,0.0,deepseek-chat,same,fadab7af0bf6,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.7498625669965422,0.4,0.9709505944546688,deepseek-chat,same,dc85d6955e92,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.45553059915501526,0.6906909272398325,0.0,deepseek-chat,same,e83a88d607f5,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.6281906920765765,0.7372772818656805,0.6244608492657587,deepseek-chat,same,09cc73b6defa,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.6208775096107306,0.563700332879749,0.6494647852679128,deepseek-chat,same,0e02e902b5c2,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.7226875052716497,0.4113785757134833,0.9953784388202258,deepseek-chat,same,ae156bbb57f7,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,deepseek-chat,same,61575c238849,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.5682439488534499,0.2,0.9602297178607612,deepseek-chat,same,7df68c8b1641,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.4801148589303806,0.2,0.9602297178607612,deepseek-chat,same,d448d01be0a9,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.4370708401400353,0.5868974147361362,0.566692444978873,deepseek-chat,same,3ad581d1f287,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.0,1.0,0.0,deepseek-chat,same,02c5f132bd5c,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.4241670752440779,0.3393919298579168,0.8483341504881557,deepseek-chat,same,5cda29621931,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722722,0.0,deepseek-chat,same,df68242698cc,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,deepseek-chat,same,357d47ca3045,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.6049001693302413,0.5825298863148481,0.7219280948873623,deepseek-chat,same,e55445e07e9f,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.0,1.0,0.0,deepseek-chat,same,b6f82dae77a3,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.6261739753041188,0.3912649431574241,0.9709505944546688,deepseek-chat,same,9dd74c85c9b5,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.3832540882792043,0.39191450300180575,0.7665081765584086,deepseek-chat,same,70536d8d2aa0,P3_same_elimination_deepseek_chat_seed42,1,0.0
0,,0.2646804326436821,0.9514870180108346,0.5293608652873641,deepseek-chat,same,e0adf9fd8810,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.0,1.0,0.0,deepseek-chat,same,1f4ede31a771,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.41604573845553194,0.9063291139240507,0.0,deepseek-chat,same,e318897b7120,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.5527263899270329,0.5768336837832025,0.7219280948873623,deepseek-chat,same,7f58595c17d5,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.6474935762587939,0.1943011010951439,0.9530845242122481,deepseek-chat,same,dde288837cca,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.7025279188809362,0.28863876735453753,0.9269509774012185,deepseek-chat,same,f4888ae525b1,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722722,0.0,deepseek-chat,same,c54ef59ad0bb,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.16372245957723808,0.9676580120072231,0.32744491915447616,deepseek-chat,same,744ba5fc0ece,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.7134804071359583,0.6,0.7219280948873623,deepseek-chat,same,4ef9f5e50a51,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.51468866509428,0.5868974147361362,0.7219280948873623,deepseek-chat,same,debd1e1af07d,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.5206158502820328,0.3,0.8649735207179272,deepseek-chat,same,6850325f2eed,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,deepseek-chat,same,ff7632457703,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,deepseek-chat,same,55fba252c226,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.7020537256935432,0.3912649431574241,0.9709505944546688,deepseek-chat,same,1344eb3e8338,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.26668463622118677,0.962402424408981,2.220446049250313e-16,deepseek-chat,same,e668c65c8a2a,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,deepseek-chat,same,b52740641844,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.7444287116000836,0.32368890607484724,0.9709505944546688,deepseek-chat,same,8c99aeac3800,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.7619314769512705,0.38790011095991633,0.7665081765584086,deepseek-chat,same,08c78c1b66a0,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.3122304246328794,0.9654412787199116,2.220446049250313e-16,deepseek-chat,same,98cc20f41460,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,deepseek-chat,same,62df9b0878f8,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.3122304246328794,0.9654412787199116,2.220446049250313e-16,deepseek-chat,same,2e1a38ef5c8d,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.499422767997601,0.8846448654238437,0.0,deepseek-chat,same,6b1eb1e617dc,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,deepseek-chat,same,ae62d92fd751,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.5682439488534499,0.2,0.9602297178607612,deepseek-chat,same,71a57db45dbf,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,deepseek-chat,same,a65051ae94fb,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.5206158502820328,0.3,0.8649735207179272,deepseek-chat,same,f1bafee3f8af,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.2833462224894365,0.7301261951308918,0.566692444978873,deepseek-chat,same,2d6dfe40fd5d,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.5887889466303781,0.1755988264096409,0.9206083814727446,deepseek-chat,same,710756be0535,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.0,1.0,0.0,deepseek-chat,same,4086ecd71425,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,deepseek-chat,same,1163ebe8b743,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.5450653608515748,0.7279113679077971,0.584238811642856,deepseek-chat,same,7271c22f591a,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722724,0.0,deepseek-chat,same,237cf3345f62,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.6801148589303806,0.15,0.9602297178607612,deepseek-chat,same,eb4a8d4679f1,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.7020537256935432,0.3912649431574241,0.9709505944546688,deepseek-chat,same,1f3467b893e8,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.0,1.0,0.0,deepseek-chat,same,40a7b21be7a8,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.3997375139861441,0.7925777938648458,2.220446049250313e-16,deepseek-chat,same,a8035d6baa18,P3_same_elimination_deepseek_chat_seed42,1,1.0
0,,0.38510856497278845,0.8330133599517543,0.0,gemini-2.5-flash-lite,same,de566530eac3,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.7084302406140885,0.6563193389061778,0.584238811642856,gemini-2.5-flash-lite,same,237e5cab91d3,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.16372245957723808,0.9825298863148483,0.0,gemini-2.5-flash-lite,same,bab7e93c939f,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.3974089191882521,0.8447714477023247,2.220446049250313e-16,gemini-2.5-flash-lite,same,9fa057383e15,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.7084302406140885,0.6072577363500399,0.584238811642856,gemini-2.5-flash-lite,same,72ec25d9df6f,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.6358625821817137,0.6,0.566692444978873,gemini-2.5-flash-lite,same,daaf2e0aa6f2,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.621311115288486,0.5141086487588199,0.7219280948873623,gemini-2.5-flash-lite,same,b97dc80f265a,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.5931449648513549,0.7815946175676384,0.5293608652873645,gemini-2.5-flash-lite,same,11f7bfe474b4,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.49072694751682683,0.8387842813611492,0.0,gemini-2.5-flash-lite,same,f4f8b1d07bd4,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,same,6e81d90019ee,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gemini-2.5-flash-lite,same,d1ea00cab364,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.7134804071359583,0.6,0.7219280948873623,gemini-2.5-flash-lite,same,aea67609c697,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.44064544961534635,1.0,0.0,gemini-2.5-flash-lite,same,72d800127956,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.3463392121887338,0.9772151898734178,0.0,gemini-2.5-flash-lite,same,896e76701411,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.20485054535735253,0.9680986269406266,0.0,gemini-2.5-flash-lite,same,70abc09af563,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.41604573845553194,0.9063291139240507,0.0,gemini-2.5-flash-lite,same,3799a0c4c40e,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.8718306279398222,0.39563247157871206,0.9709505944546688,gemini-2.5-flash-lite,same,0d434c2f3f4e,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.6502549748548951,0.49106960966576063,0.7163897000992148,gemini-2.5-flash-lite,same,94c6b3e7fb22,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.39752013969226113,0.9825298863148483,0.0,gemini-2.5-flash-lite,same,a5f0d2465748,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.36385685536848716,0.8369523543602156,0.0,gemini-2.5-flash-lite,same,5827943ef2b2,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,same,df0e7d3fed0d,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gemini-2.5-flash-lite,same,4a047718039c,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.5143721041723761,0.5612068965517241,0.8016094970590276,gemini-2.5-flash-lite,same,66cb33382134,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.20485054535735253,0.9680986269406266,0.0,gemini-2.5-flash-lite,same,2985ffe3f94f,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.7063675348424631,0.5794880468006722,0.9814538950336537,gemini-2.5-flash-lite,same,feb65f13f8e6,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.39194215248163017,0.9063291139240507,0.0,gemini-2.5-flash-lite,same,a63408590859,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.6502768537141306,0.671568863210298,0.584238811642856,gemini-2.5-flash-lite,same,9988718b5a7a,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gemini-2.5-flash-lite,same,2ff0314a4b2b,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,same,44087b92bed9,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.6049001693302413,0.5825298863148481,0.7219280948873623,gemini-2.5-flash-lite,same,4b74f9bb8790,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722722,0.0,gemini-2.5-flash-lite,same,99b34d293fce,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.9567928874601082,0.2862338866790745,0.9953784388202258,gemini-2.5-flash-lite,same,20896e21f6d8,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gemini-2.5-flash-lite,same,82e534086949,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,same,bed28dd4409d,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.3122304246328794,0.9654412787199116,2.220446049250313e-16,gemini-2.5-flash-lite,same,c2d812e5a35d,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.6933202828259232,0.7152303975608987,0.584238811642856,gemini-2.5-flash-lite,same,e6f6ef41f241,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.38164951477086206,0.7950386764074506,0.0,gemini-2.5-flash-lite,same,4287ffc2abab,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.4854752972273344,0.4,0.9709505944546688,gemini-2.5-flash-lite,same,a8ec159ddb55,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.7020537256935432,0.3912649431574241,0.9709505944546688,gemini-2.5-flash-lite,same,557a0c8a62f6,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.46775564799457026,0.7941424921606537,0.0,gemini-2.5-flash-lite,same,2e76aaa7f5bf,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.2646804326436821,0.9737948294722724,0.0,gemini-2.5-flash-lite,same,a5e382570629,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.7119402932428718,0.6720108128371624,0.9895875212220557,gemini-2.5-flash-lite,same,b084de2ef60f,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722722,0.0,gemini-2.5-flash-lite,same,03c44704cc48,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.51468866509428,0.5868974147361361,0.7219280948873623,gemini-2.5-flash-lite,same,3a5320d3e422,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722722,0.0,gemini-2.5-flash-lite,same,1e89b7735a6e,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.468187441547942,0.9345118362447288,0.32744491915447643,gemini-2.5-flash-lite,same,3ec5787946d0,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.7020537256935432,0.3912649431574241,0.9709505944546688,gemini-2.5-flash-lite,same,fadab7af0bf6,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gemini-2.5-flash-lite,same,dc85d6955e92,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.45413410712105273,0.8594936708860759,0.0,gemini-2.5-flash-lite,same,e83a88d607f5,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.3265188542043045,0.9055890464899818,0.653037708408609,gemini-2.5-flash-lite,same,09cc73b6defa,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.647641358048412,0.39191450300180575,0.7665081765584086,gemini-2.5-flash-lite,same,0e02e902b5c2,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,same,ae156bbb57f7,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,same,61575c238849,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.4490931373667505,0.742744680435565,0.584238811642856,gemini-2.5-flash-lite,same,7df68c8b1641,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,same,d448d01be0a9,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.44064544961534635,1.0,0.8812908992306927,gemini-2.5-flash-lite,same,3ad581d1f287,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gemini-2.5-flash-lite,same,02c5f132bd5c,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.6933202828259232,0.7152303975608987,0.584238811642856,gemini-2.5-flash-lite,same,5cda29621931,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.26668463622118677,0.962402424408981,2.220446049250313e-16,gemini-2.5-flash-lite,same,df68242698cc,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.5819206209753162,0.49723762864064475,0.9110015349020533,gemini-2.5-flash-lite,same,357d47ca3045,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.36096404744368116,0.8,0.0,gemini-2.5-flash-lite,same,e55445e07e9f,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.4854752972273344,0.4,0.9709505944546688,gemini-2.5-flash-lite,same,b6f82dae77a3,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,same,9dd74c85c9b5,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,gemini-2.5-flash-lite,same,70536d8d2aa0,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.6755495649662562,0.41301442837703534,0.7931675117617045,gemini-2.5-flash-lite,same,e0adf9fd8810,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.3324500846651207,0.789342473875805,0.0,gemini-2.5-flash-lite,same,1f4ede31a771,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gemini-2.5-flash-lite,same,e318897b7120,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.5489346638484507,0.9689655172413794,0.8812908992306927,gemini-2.5-flash-lite,same,7f58595c17d5,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.6285703814663042,0.6161515115931282,0.584238811642856,gemini-2.5-flash-lite,same,dde288837cca,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.552726389927033,0.5768336837832027,0.7219280948873625,gemini-2.5-flash-lite,same,f4888ae525b1,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,same,c54ef59ad0bb,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.6241352396377604,0.4201396149354112,0.8024321551502573,gemini-2.5-flash-lite,same,744ba5fc0ece,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.32314401939177334,0.8913793103448275,0.6462880387835467,gemini-2.5-flash-lite,same,4ef9f5e50a51,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722724,0.0,gemini-2.5-flash-lite,same,debd1e1af07d,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.3247323926339564,0.7931518097824374,0.0,gemini-2.5-flash-lite,same,6850325f2eed,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gemini-2.5-flash-lite,same,ff7632457703,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gemini-2.5-flash-lite,same,55fba252c226,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.3424798724073079,0.8819558703972564,0.0,gemini-2.5-flash-lite,same,1344eb3e8338,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.6590886778228116,0.5772151898734177,0.7219280948873623,gemini-2.5-flash-lite,same,e668c65c8a2a,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.36096404744368116,0.8,0.0,gemini-2.5-flash-lite,same,b52740641844,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.8968665613188831,0.5415460981333811,0.9814538950336537,gemini-2.5-flash-lite,same,8c99aeac3800,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.9261207468426806,0.4,0.9709505944546688,gemini-2.5-flash-lite,same,08c78c1b66a0,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.6103826341884067,0.7393037729710883,0.5842388116428562,gemini-2.5-flash-lite,same,98cc20f41460,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.32651885420430454,0.9597450761882659,2.220446049250313e-16,gemini-2.5-flash-lite,same,62df9b0878f8,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.6499880986127261,0.7118982581467042,0.9895875212220557,gemini-2.5-flash-lite,same,2e1a38ef5c8d,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,same,6b1eb1e617dc,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,gemini-2.5-flash-lite,same,ae62d92fd751,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,same,71a57db45dbf,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gemini-2.5-flash-lite,same,a65051ae94fb,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.45413410712105273,0.8594936708860759,0.0,gemini-2.5-flash-lite,same,f1bafee3f8af,P3_same_elimination_gemini_flash_lite_seed42,1,0.0
0,,0.2646804326436821,0.9737948294722722,0.0,gemini-2.5-flash-lite,same,2d6dfe40fd5d,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.6074433581706143,0.49963478200074185,0.9248187049730301,gemini-2.5-flash-lite,same,710756be0535,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gemini-2.5-flash-lite,same,4086ecd71425,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722722,0.0,gemini-2.5-flash-lite,same,1163ebe8b743,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722724,0.0,gemini-2.5-flash-lite,same,7271c22f591a,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,same,237cf3345f62,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.3400385228641399,0.9737948294722722,0.0,gemini-2.5-flash-lite,same,eb4a8d4679f1,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
0,,0.2833462224894365,0.8828718338977236,0.0,gemini-2.5-flash-lite,same,1f3467b893e8,P3_same_elimination_gemini_flash_lite_seed42,1,1.0
